订单号,结算方式,订单金额,订单打包类型,打包费,订单取货号,订单状态,订单下单时间,商品名称,商品分类,商品销售价,商品数量
1659402678951030785,现场POS,18,堂食,0.00,T0063,订单完成,2023-05-19 11:36:44,宫保鸡丁（套餐）,套餐,18,1
1659402708751560706,微信支付,21.5,外带,1.50,T0064,订单完成,2023-05-19 11:36:51,水煮娃娃菜,单品,5,1
1659402708751560706,微信支付,21.5,外带,1.50,T0064,订单完成,2023-05-19 11:36:51,青椒香干肉丝（套餐）,套餐,15,1
1659402719375732737,微信支付,18,堂食,0.00,T0065,订单完成,2023-05-19 11:36:53,宫保鸡丁（套餐）,套餐,18,1
1659402974716571650,现场POS,23,堂食,0.00,T0066,订单完成,2023-05-19 11:37:54,水煮肉片（套餐）,套餐,23,1
1659403026738524161,微信支付,19,外带,1.00,T0068,订单完成,2023-05-19 11:38:06,宫保鸡丁（套餐）,套餐,18,1
1659403028575629314,现场POS,23,堂食,0.00,T0067,订单完成,2023-05-19 11:38:07,水煮肉片（套餐）,套餐,23,1
1659403241977622529,微信支付,23,堂食,0.00,T0070,订单完成,2023-05-19 11:38:58,麻辣香锅（套餐）,套餐,23,1
1659403297237577729,微信支付,18,堂食,0.00,T0069,订单完成,2023-05-19 11:39:11,宫保鸡丁（套餐）,套餐,18,1
1659403393115172865,微信支付,13,外带,0.50,T0071,订单完成,2023-05-19 11:39:34,鸡腿,单品,6,1
1659403393115172865,微信支付,13,外带,0.50,T0071,订单完成,2023-05-19 11:39:34,香干,单品,1.5,1
1659403393115172865,微信支付,13,外带,0.50,T0071,订单完成,2023-05-19 11:39:34,水煮娃娃菜,单品,5,1
1659403427617517570,微信支付,21,堂食,0.00,T0073,订单完成,2023-05-19 11:39:42,青椒香干肉丝（套餐）,套餐,15,1
1659403427617517570,微信支付,21,堂食,0.00,T0073,订单完成,2023-05-19 11:39:42,鸡腿,单品,6,1
1659403566591586306,微信支付,29.5,外带,1.50,T0072,订单完成,2023-05-19 11:40:15,水煮娃娃菜,单品,5,1
1659403566591586306,微信支付,29.5,外带,1.50,T0072,订单完成,2023-05-19 11:40:15,麻辣香锅（套餐）,套餐,23,1
1659403922927071233,微信支付,15,堂食,0.00,T0074,订单完成,2023-05-19 11:41:40,香炒土豆片（套餐）,套餐,15,1
1659404131740495874,现场POS,18,堂食,0.00,T0075,订单完成,2023-05-19 11:42:30,宫保鸡丁（套餐）,套餐,18,1
1659404138837258241,微信支付,16,外带,1.00,T0076,订单完成,2023-05-19 11:42:32,青椒香干肉丝（套餐）,套餐,15,1
1659404684625260545,微信支付,19,外带,1.00,T0077,订单完成,2023-05-19 11:44:42,轻食菌菇肉酱意面（套餐）,套餐,18,1
1659404711925985282,微信支付,24,外带,1.00,T0086,订单完成,2023-05-19 11:44:48,麻辣香锅（套餐）,套餐,23,1
1659404771740954625,微信支付,18,堂食,0.00,T0078,订单完成,2023-05-19 11:45:02,轻食菌菇肉酱意面（套餐）,套餐,18,1
1659404841815191554,微信支付,18,堂食,0.00,T0079,订单完成,2023-05-19 11:45:19,宫保鸡丁（套餐）,套餐,18,1
1659404865747890177,微信支付,24,外带,1.00,T0080,订单完成,2023-05-19 11:45:25,麻辣香锅（套餐）,套餐,23,1
1659404901185564673,微信支付,23,堂食,0.00,T0081,订单完成,2023-05-19 11:45:33,麻辣香锅（套餐）,套餐,23,1
1659404910710829057,微信支付,29,堂食,0.00,T0082,订单完成,2023-05-19 11:45:36,麻辣香锅（套餐）,套餐,23,1
1659404910710829057,微信支付,29,堂食,0.00,T0082,订单完成,2023-05-19 11:45:36,鸡腿,单品,6,1
1659404933506871297,微信支付,26.5,外带,1.50,T0083,订单完成,2023-05-19 11:45:41,香炒土豆片（套餐）,套餐,15,1
1659404933506871297,微信支付,26.5,外带,1.50,T0083,订单完成,2023-05-19 11:45:41,葡式蛋挞,下午茶,10,1
1659404974439084033,微信支付,15,堂食,0.00,T0084,订单完成,2023-05-19 11:45:51,香炒土豆片（套餐）,套餐,15,1
1659405239707840514,现场POS,16,外带,1.00,T0085,订单完成,2023-05-19 11:46:54,青椒香干肉丝（套餐）,套餐,15,1
1659405316086116354,现场POS,23,堂食,0.00,T0087,订单完成,2023-05-19 11:47:12,水煮肉片（套餐）,套餐,23,1
1659405400790085634,微信支付,24,外带,1.00,T0089,订单完成,2023-05-19 11:47:32,麻辣香锅（套餐）,套餐,23,1
1659405428912893954,现场POS,24,外带,1.00,T0088,订单完成,2023-05-19 11:47:39,麻辣香锅（套餐）,套餐,23,1
1659405586744553474,现场POS,19,外带,1.00,T0090,订单完成,2023-05-19 11:48:17,宫保鸡丁（套餐）,套餐,18,1
1659405779040808962,微信支付,24,外带,1.00,T0091,订单完成,2023-05-19 11:49:03,水煮肉片（套餐）,套餐,23,1
1659405823521402882,微信支付,19,外带,1.00,T0092,订单完成,2023-05-19 11:49:13,宫保鸡丁（套餐）,套餐,18,1
1659406075611656194,微信支付,24,外带,1.00,T0093,订单完成,2023-05-19 11:50:13,水煮肉片（套餐）,套餐,23,1
1659406348014923777,现场POS,16,外带,1.00,T0094,订单完成,2023-05-19 11:51:18,香炒土豆片（套餐）,套餐,15,1
1659406905060438017,微信支付,18,堂食,0.00,T0095,订单完成,2023-05-19 11:53:31,卡兹脆鸡排饭,套餐,18,1
1659406945678077954,现场POS,18,堂食,0.00,T0096,订单完成,2023-05-19 11:53:41,卡兹脆鸡排饭,套餐,18,1
1659407548701552641,现场POS,18,堂食,0.00,T0097,订单完成,2023-05-19 11:56:05,卡兹脆鸡排饭,套餐,18,1
1659407601709166593,现场POS,23,堂食,0.00,T0098,订单完成,2023-05-19 11:56:17,水煮肉片（套餐）,套餐,23,1
1659407697431572481,微信支付,16,外带,1.00,T0099,订单完成,2023-05-19 11:56:40,青椒香干肉丝（套餐）,套餐,15,1
1659407977736908802,微信支付,16,外带,1.00,T0100,订单完成,2023-05-19 11:57:47,青椒香干肉丝（套餐）,套餐,15,1
1659408244305899521,微信支付,16,外带,1.00,T0102,订单完成,2023-05-19 11:58:50,青椒香干肉丝（套餐）,套餐,15,1
1659408253315264514,微信支付,18,堂食,0.00,T0101,订单完成,2023-05-19 11:58:53,卡兹脆鸡排饭,套餐,18,1
1659408301348433922,微信支付,16,外带,1.00,T0103,订单完成,2023-05-19 11:59:04,青椒香干肉丝（套餐）,套餐,15,1
1659408389072302082,现场POS,19,外带,1.00,T0104,订单完成,2023-05-19 11:59:25,卡兹脆鸡排饭,套餐,18,1
1659408431845814274,微信支付,18,堂食,0.00,T0106,订单完成,2023-05-19 11:59:35,卡兹脆鸡排饭,套餐,18,1
1659408464297144322,现场POS,15,堂食,0.00,T0105,订单完成,2023-05-19 11:59:43,香炒土豆片（套餐）,套餐,15,1
1659410643061911553,现场POS,4,堂食,0.00,T0107,订单完成,2023-05-19 12:08:22,葡式蛋挞,下午茶,4,1
1659411774735462402,现场POS,23,堂食,0.00,T0108,订单完成,2023-05-19 12:12:52,水煮肉片（套餐）,套餐,23,1
1659412273534676994,现场POS,15,堂食,0.00,T0109,订单完成,2023-05-19 12:14:51,香炒土豆片（套餐）,套餐,15,1
1659413002328551426,现场POS,32,外带,2.00,T0110,订单完成,2023-05-19 12:17:45,香炒土豆片（套餐）,套餐,15,2
1659417714616512513,微信支付,51,堂食,0.00,T0111,订单完成,2023-05-19 12:36:28,香炒土豆片（套餐）,套餐,15,1
1659417714616512513,微信支付,51,堂食,0.00,T0111,订单完成,2023-05-19 12:36:28,轻食菌菇肉酱意面（套餐）,套餐,18,1
1659417714616512513,微信支付,51,堂食,0.00,T0111,订单完成,2023-05-19 12:36:28,卡兹脆鸡排饭,套餐,18,1
1659418777738358785,现场POS,26,堂食,0.00,T0112,订单完成,2023-05-19 12:40:42,轻食菌菇肉酱意面（套餐）,套餐,18,1
1659418777738358785,现场POS,26,堂食,0.00,T0112,订单完成,2023-05-19 12:40:42,葡式蛋挞,下午茶,4,2
1659425254595178497,现场POS,14,堂食,0.00,T0113,订单完成,2023-05-19 13:06:26,下午茶元气套餐,下午茶,14,1
1659434134955962369,微信支付,72,外带,3.00,T0114,订单完成,2023-05-19 13:41:43,香炒土豆片（套餐）,套餐,15,1
1659434134955962369,微信支付,72,外带,3.00,T0114,订单完成,2023-05-19 13:41:43,卡兹脆鸡排饭,套餐,18,3
1659451001317699586,微信支付,10.5,外带,0.50,,取消订单,2023-05-19 14:48:44,葡式蛋挞,下午茶,10,1
1659451120981192705,微信支付,10,堂食,0.00,T0115,订单完成,2023-05-19 14:49:13,葡式蛋挞,下午茶,10,1
1659462448579948546,现场POS,10,堂食,0.00,T0116,订单完成,2023-05-19 15:34:14,葡式蛋挞,下午茶,10,1
1659482515283718146,微信支付,33,堂食,0.00,T0117,订单完成,2023-05-19 16:53:58,宫保鸡丁（套餐）,套餐,18,1
1659482515283718146,微信支付,33,堂食,0.00,T0117,订单完成,2023-05-19 16:53:58,鸡腿饭（套餐）,套餐,15,1
1659483579504472066,现场POS,19.5,堂食,0.00,T0118,订单完成,2023-05-19 16:58:12,宫保鸡丁（套餐）,套餐,18,1
1659483579504472066,现场POS,19.5,堂食,0.00,T0118,订单完成,2023-05-19 16:58:12,香干,单品,1.5,1
1659491996457578497,微信支付,10.5,外带,0.50,T0119,订单完成,2023-05-19 17:31:38,葡式蛋挞,下午茶,10,1
1659492181090840577,微信支付,18,堂食,0.00,T0120,订单完成,2023-05-19 17:32:23,宫保鸡丁（套餐）,套餐,18,1
1659495552258486273,现场POS,4,堂食,0.00,T0121,订单完成,2023-05-19 17:45:46,葡式蛋挞,下午茶,4,1
1659497185583378434,现场POS,14,堂食,0.00,T0122,订单完成,2023-05-19 17:52:16,葡式蛋挞,下午茶,4,1
1659497185583378434,现场POS,14,堂食,0.00,T0122,订单完成,2023-05-19 17:52:16,流苏蛋黄牛角包,下午茶,10,1
1660469018721857537,微信支付,19,外带,1.00,T0001,订单完成,2023-05-22 10:13:59,鱼香肉丝（套餐）,套餐,18,1
1660469184614969346,微信支付,24.5,外带,1.50,T0002,订单完成,2023-05-22 10:14:38,轻食鸡丝荞麦凉面,套餐,18,1
1660469184614969346,微信支付,24.5,外带,1.50,T0002,订单完成,2023-05-22 10:14:38,水煮娃娃菜,单品,5,1
1660471713658646529,微信支付,24,外带,1.00,T0003,订单完成,2023-05-22 10:24:41,麻辣香锅（套餐）,套餐,23,1
1660472658870218754,微信支付,19,外带,1.00,T0004,订单完成,2023-05-22 10:28:27,双椒鸡丁（套餐）,套餐,18,1
1660472836062785537,微信支付,19,外带,1.00,T0005,订单完成,2023-05-22 10:29:09,轻食鸡丝荞麦凉面,套餐,18,1
1660472837086195713,微信支付,21.5,外带,1.50,T0006,订单完成,2023-05-22 10:29:09,鸡腿饭（套餐）,套餐,15,1
1660472837086195713,微信支付,21.5,外带,1.50,T0006,订单完成,2023-05-22 10:29:09,水煮娃娃菜,单品,5,1
1660472942669410306,微信支付,16,外带,1.00,T0007,订单完成,2023-05-22 10:29:34,鸡腿饭（套餐）,套餐,15,1
1660473014396203009,微信支付,16,外带,1.00,T0008,订单完成,2023-05-22 10:29:51,鸡腿饭（套餐）,套餐,15,1
1660473086378848258,微信支付,16,外带,1.00,T0009,订单完成,2023-05-22 10:30:09,鸡腿饭（套餐）,套餐,15,1
1660474096086233089,微信支付,16,外带,1.00,T0010,订单完成,2023-05-22 10:34:09,鸡腿饭（套餐）,套餐,15,1
1660476242760380417,微信支付,10,堂食,0.00,T0011,订单完成,2023-05-22 10:42:41,流苏蛋黄牛角包,下午茶,10,1
1660476318312378369,微信支付,16,外带,1.00,T0012,订单完成,2023-05-22 10:42:59,翻滚吧土豆丝（套餐）,套餐,15,1
1660478099662647297,微信支付,23,外带,1.50,T0013,订单完成,2023-05-22 10:50:04,双椒鸡丁（套餐）,套餐,18,1
1660478099662647297,微信支付,23,外带,1.50,T0013,订单完成,2023-05-22 10:50:04,卤蛋,单品,2,1
1660478099662647297,微信支付,23,外带,1.50,T0013,订单完成,2023-05-22 10:50:04,香干,单品,1.5,1
1660478632460890114,微信支付,11.5,外带,0.50,T0014,订单完成,2023-05-22 10:52:11,广东菜心,单品,5,1
1660478632460890114,微信支付,11.5,外带,0.50,T0014,订单完成,2023-05-22 10:52:11,水煮娃娃菜,单品,5,1
1660478632460890114,微信支付,11.5,外带,0.50,T0014,订单完成,2023-05-22 10:52:11,白米饭,单品,1,1
1660478657630908418,微信支付,19,外带,1.00,T0015,订单完成,2023-05-22 10:52:17,双椒鸡丁（套餐）,套餐,18,1
1660479045847298050,微信支付,43,外带,2.00,T0016,订单完成,2023-05-22 10:53:49,麻辣香锅（套餐）,套餐,23,1
1660479045847298050,微信支付,43,外带,2.00,T0016,订单完成,2023-05-22 10:53:49,轻食鸡丝荞麦凉面,套餐,18,1
1660479220154183681,微信支付,16,外带,1.00,T0017,订单完成,2023-05-22 10:54:31,翻滚吧土豆丝（套餐）,套餐,15,1
1660479398907031553,微信支付,5.5,外带,0.50,T0018,订单完成,2023-05-22 10:55:14,水煮娃娃菜,单品,5,1
1660481207402835970,现场POS,24,外带,1.00,T0019,订单完成,2023-05-22 11:02:25,回锅肉（套餐）,套餐,23,1
1660481420075020290,微信支付,19,外带,1.00,T0020,订单完成,2023-05-22 11:03:15,鱼香肉丝（套餐）,套餐,18,1
1660482009097908225,微信支付,19,外带,1.00,T0021,订单完成,2023-05-22 11:05:36,鱼香肉丝（套餐）,套餐,18,1
1660482222780919809,微信支付,19,外带,1.00,T0022,订单完成,2023-05-22 11:06:27,鱼香肉丝（套餐）,套餐,18,1
1660482368293908482,微信支付,16,外带,1.00,T0023,订单完成,2023-05-22 11:07:02,鸡腿饭（套餐）,套餐,15,1
1660482580433416194,微信支付,21,外带,1.50,T0024,订单完成,2023-05-22 11:07:52,鱼香肉丝（套餐）,套餐,18,1
1660482580433416194,微信支付,21,外带,1.50,T0024,订单完成,2023-05-22 11:07:52,香干,单品,1.5,1
1660483112048865282,现场POS,93,堂食,0.00,T0025,订单完成,2023-05-22 11:09:59,双椒鸡丁（套餐）,套餐,18,2
1660483112048865282,现场POS,93,堂食,0.00,T0025,订单完成,2023-05-22 11:09:59,回锅肉（套餐）,套餐,23,1
1660483112048865282,现场POS,93,堂食,0.00,T0025,订单完成,2023-05-22 11:09:59,卤蛋,单品,2,3
1660483112048865282,现场POS,93,堂食,0.00,T0025,订单完成,2023-05-22 11:09:59,鸡腿,单品,6,3
1660483112048865282,现场POS,93,堂食,0.00,T0025,订单完成,2023-05-22 11:09:59,葡式蛋挞,下午茶,10,1
1660483183331061761,微信支付,19,外带,1.00,T0026,订单完成,2023-05-22 11:10:16,鱼香肉丝（套餐）,套餐,18,1
1660483234539319298,微信支付,16,外带,1.00,T0027,订单完成,2023-05-22 11:10:28,肉末茄子（套餐）,套餐,15,1
1660483341015920641,微信支付,21.5,外带,1.50,T0029,订单完成,2023-05-22 11:10:53,轻食鸡丝荞麦凉面,套餐,18,1
1660483341015920641,微信支付,21.5,外带,1.50,T0029,订单完成,2023-05-22 11:10:53,卤蛋,单品,2,1
1660483349433888769,微信支付,23,堂食,0.00,T0028,订单完成,2023-05-22 11:10:55,回锅肉（套餐）,套餐,23,1
1660483625377148930,微信支付,24,外带,1.00,T0030,订单完成,2023-05-22 11:12:01,回锅肉（套餐）,套餐,23,1
1660484060230004738,微信支付,24.5,外带,1.50,T0031,订单完成,2023-05-22 11:13:45,鱼香肉丝（套餐）,套餐,18,1
1660484060230004738,微信支付,24.5,外带,1.50,T0031,订单完成,2023-05-22 11:13:45,广东菜心,单品,5,1
1660484282045771777,现场POS,15,堂食,0.00,T0032,订单完成,2023-05-22 11:14:38,肉末茄子（套餐）,套餐,15,1
1660485212908630018,微信支付,20,外带,1.50,T0033,订单完成,2023-05-22 11:18:20,鸡腿饭（套餐）,套餐,15,1
1660485212908630018,微信支付,20,外带,1.50,T0033,订单完成,2023-05-22 11:18:20,香干,单品,1.5,1
1660485212908630018,微信支付,20,外带,1.50,T0033,订单完成,2023-05-22 11:18:20,卤蛋,单品,2,1
1660486107163602945,微信支付,16,外带,1.00,T0034,订单完成,2023-05-22 11:21:53,鸡腿饭（套餐）,套餐,15,1
1660486182526857218,微信支付,21.5,外带,1.50,T0035,订单完成,2023-05-22 11:22:11,鸡腿饭（套餐）,套餐,15,1
1660486182526857218,微信支付,21.5,外带,1.50,T0035,订单完成,2023-05-22 11:22:11,水煮娃娃菜,单品,5,1
1660486258775109633,微信支付,19,外带,1.00,T0036,订单完成,2023-05-22 11:22:29,双椒鸡丁（套餐）,套餐,18,1
1660486346301845506,微信支付,19,外带,1.00,T0037,订单完成,2023-05-22 11:22:50,轻食鸡丝荞麦凉面,套餐,18,1
1660486399846330370,微信支付,19,外带,1.00,T0038,订单完成,2023-05-22 11:23:03,鱼香肉丝（套餐）,套餐,18,1
1660486647100551169,微信支付,10.5,外带,0.50,,取消订单,2023-05-22 11:24:02,葡式蛋挞,下午茶,10,1
1660486745024966658,微信支付,10,堂食,0.00,T0039,订单完成,2023-05-22 11:24:25,葡式蛋挞,下午茶,10,1
1660486899639595009,微信支付,19,外带,1.00,T0040,订单完成,2023-05-22 11:25:02,轻食鸡丝荞麦凉面,套餐,18,1
1660487077532610561,微信支付,16.5,外带,0.50,T0042,订单完成,2023-05-22 11:25:44,广东菜心,单品,5,1
1660487077532610561,微信支付,16.5,外带,0.50,T0042,订单完成,2023-05-22 11:25:44,下午茶元气套餐,下午茶,10,1
1660487077532610561,微信支付,16.5,外带,0.50,T0042,订单完成,2023-05-22 11:25:44,白米饭,单品,1,1
1660487089293438978,现场POS,18,堂食,0.00,T0041,订单完成,2023-05-22 11:25:47,轻食鸡丝荞麦凉面,套餐,18,1
1660487268788678658,微信支付,23,堂食,0.00,T0043,订单完成,2023-05-22 11:26:30,回锅肉（套餐）,套餐,23,1
1660487359192707073,微信支付,17,堂食,0.00,T0044,订单完成,2023-05-22 11:26:51,肉末茄子（套餐）,套餐,15,1
1660487359192707073,微信支付,17,堂食,0.00,T0044,订单完成,2023-05-22 11:26:51,卤蛋,单品,2,1
1660487434539184130,微信支付,19,外带,1.00,T0045,订单完成,2023-05-22 11:27:09,轻食鸡丝荞麦凉面,套餐,18,1
1660487892565569538,微信支付,19,外带,1.00,T0046,订单完成,2023-05-22 11:28:59,轻食鸡丝荞麦凉面,套餐,18,1
1660488073138745345,微信支付,21.5,外带,1.50,T0047,订单完成,2023-05-22 11:29:42,广东菜心,单品,5,1
1660488073138745345,微信支付,21.5,外带,1.50,T0047,订单完成,2023-05-22 11:29:42,鸡腿饭（套餐）,套餐,15,1
1660488073721753601,微信支付,16,外带,1.00,T0048,订单完成,2023-05-22 11:29:42,肉末茄子（套餐）,套餐,15,1
1660488203397050369,微信支付,19,外带,1.00,T0049,订单完成,2023-05-22 11:30:13,轻食鸡丝荞麦凉面,套餐,18,1
1660488701969772545,现场POS,19,外带,1.00,T0050,订单完成,2023-05-22 11:32:12,轻食鸡丝荞麦凉面,套餐,18,1
1660488707183292418,微信支付,19,外带,1.00,T0051,订单完成,2023-05-22 11:32:13,双椒鸡丁（套餐）,套餐,18,1
1660488824661553154,现场POS,15,堂食,0.00,T0052,订单完成,2023-05-22 11:32:41,肉末茄子（套餐）,套餐,15,1
1660488986486190082,现场POS,16,外带,1.00,T0053,订单完成,2023-05-22 11:33:19,翻滚吧土豆丝（套餐）,套餐,15,1
1660489022825639937,微信支付,24,外带,1.00,T0054,订单完成,2023-05-22 11:33:28,回锅肉（套餐）,套餐,23,1
1660489785501102081,现场POS,10,堂食,0.00,T0055,订单完成,2023-05-22 11:36:30,葡式蛋挞,下午茶,10,1
1660489838529687553,微信支付,19,外带,1.00,T0056,订单完成,2023-05-22 11:36:43,双椒鸡丁（套餐）,套餐,18,1
1660489977130463234,微信支付,24,外带,1.00,T0057,订单完成,2023-05-22 11:37:16,回锅肉（套餐）,套餐,23,1
1660490128041521154,现场POS,18,堂食,0.00,T0058,订单完成,2023-05-22 11:37:52,轻食鸡丝荞麦凉面,套餐,18,1
